year,type,1,2,3,4,5,6,7,8,9,10
2007,predicted,0.056518,0.233673,0.473635,0.875198,1.158628,1.38198,1.481193,1.392436,1.46475,1.640572
2008,predicted,0.213883,0.434452,0.707045,0.976013,1.36025,1.599828,1.767541,1.808825,1.665286,1.688636
2009,predicted,0.29789,0.403451,0.671891,0.959032,1.21931,1.581552,1.793222,1.931878,1.945684,1.777585
2010,predicted,0.296404,0.537975,0.704163,0.991029,1.267164,1.499585,1.826481,2.001351,2.105207,2.087908
2011,predicted,0.249706,0.365482,0.624498,0.795987,1.079686,1.347806,1.570058,1.886366,2.051223,2.146129
2012,predicted,0.399729,0.536243,0.724375,1.005383,1.163736,1.414189,1.640125,1.818457,2.09323,2.220965
2013,predicted,0.487836,0.650985,0.850946,1.058363,1.327851,1.457051,1.670515,1.857939,1.999851,2.242073
2014,predicted,0.488126,0.502796,0.669723,0.870832,1.077563,1.345316,1.472314,1.683484,1.868739,2.008713
2015,predicted,0.492429,0.538796,0.566262,0.737077,0.935864,1.136716,1.397009,1.51624,1.720065,1.898756
2016,predicted,0.38103,0.493667,0.540346,0.567908,0.738666,0.937309,1.137979,1.398082,1.517134,1.720799
2017,predicted,0.294633,0.465365,0.599298,0.652451,0.676146,0.837119,1.023346,1.211089,1.458968,1.567093
2018,predicted,0.192472,0.333722,0.514325,0.651258,0.702618,0.721778,0.876996,1.057232,1.239309,1.482123
2019,predicted,0.277027,0.306119,0.476068,0.665393,0.797116,0.83529,0.837719,0.975518,1.13928,1.306633
2020,predicted,0.256143,0.361242,0.411601,0.588014,0.773478,0.895429,0.921206,0.910726,1.036317,1.189169
2021,predicted,0.115236,0.427059,0.575318,0.638795,0.807372,0.973005,1.069795,1.069373,1.034118,1.137567
2022,predicted,0.165188,0.277579,0.630397,0.791117,0.847151,0.996891,1.138625,1.210531,1.186577,1.130289
2023,predicted,0.164772,0.406165,0.579409,0.950722,1.100394,1.128468,1.242732,1.347529,1.384504,1.32933
2024,predicted,0.164772,0.405749,0.707994,0.899733,1.259999,1.381711,1.374308,1.451635,1.521502,1.527257
1975,observed,0.103282684,0.225491798,0.411956469,0.547188562,0.738340462,0.927424535,1.019716581,1.141782718,1.141782718,1.141782718
1976,observed,0.103282684,0.237404354,0.325437301,0.425801165,0.492631347,0.566737,0.824938465,0.863874104,0.809645701,0.843491571
1977,observed,0.072434885,0.176339903,0.441749563,0.524805664,0.616428456,0.658454246,0.731663949,0.908074998,0.893513282,0.955226376
1978,observed,0.100197635,0.139962035,0.322470224,0.574375477,0.616076939,0.68548085,0.74156626,0.841899253,0.896243624,0.928847313
1979,observed,0.098985853,0.276767546,0.375835277,0.484524838,0.701359986,0.796158295,0.827369177,0.890326129,1.016583046,1.110957706
1980,observed,0.090858509,0.18776752,0.487240882,0.559490797,0.635105194,0.774170582,0.884620079,0.931740579,0.956934034,1.031681872
1981,observed,0.162883937,0.274915505,0.502175661,0.685895094,0.68721537,0.769475458,0.87551022,0.966940298,0.969033638,1.210933785
1982,observed,0.071611552,0.297004626,0.415637215,0.582179062,0.690575452,0.66458999,0.730050233,0.951224236,0.990535747,1.051032631
1983,observed,0.103282684,0.242284563,0.452117496,0.507314023,0.635394313,0.686300216,0.689265183,0.787300691,0.918611536,1.07758049
1984,observed,0.133503445,0.333641864,0.539067402,0.723536533,0.745854408,0.814692387,0.853524597,0.894686109,0.992508569,1.128537761
1985,observed,0.120721464,0.151844571,0.480735506,0.627665595,0.711046662,0.812661048,0.874041112,0.937110113,0.985446842,1.15621707
1986,observed,0.078346878,0.153211815,0.46414985,0.716636277,0.791330454,0.8923493,0.902225794,0.951483074,1.010331824,1.072880812
1987,observed,0.123498513,0.272132191,0.549444147,0.684337545,0.895695996,1.003219002,1.071260588,1.096534716,1.132938788,1.102075204
1988,observed,0.15950177,0.151989299,0.43338957,0.532158409,0.805745397,0.997313127,1.165125082,1.331248726,1.394957358,1.410399713
1989,observed,0.067513177,0.200688581,0.328559002,0.549670687,0.667090397,0.883248035,1.105442016,1.220624706,1.366180132,1.458578293
1990,observed,0.123498513,0.137014883,0.248199445,0.536419736,0.866897544,0.979705796,1.135471081,1.377139737,1.627463344,1.762919473
1991,observed,0.123498513,0.262126557,0.423315282,0.581693903,0.721143218,0.942854027,1.10355313,1.189141227,1.295887089,1.542439629
1992,observed,0.120763227,0.238096473,0.374649717,0.566179795,0.621417586,0.807034807,1.060017217,1.179137299,1.18809357,1.417292773
1993,observed,0.135975444,0.282216152,0.550426082,0.687794686,0.781851204,0.841583271,1.048084123,1.20242786,1.250063019,1.356161886
1994,observed,0.141083958,0.192535638,0.471176852,0.742830254,0.871559023,0.999530766,1.079741145,1.229662531,1.325233533,1.432642024
1995,observed,0.123498513,0.302236096,0.623041034,0.966436944,1.049728239,1.107358577,1.197770661,1.291907263,1.346406023,1.440023849
1996,observed,0.123498513,0.249334212,0.354662128,0.669968796,1.009585976,1.102213503,1.179079079,1.238441815,1.283956533,1.409697182
1997,observed,0.123498513,0.235855583,0.379889818,0.659349074,0.948437443,1.161024226,1.232719943,1.274091568,1.297327238,1.358043861
1998,observed,0.096742208,0.248107684,0.472014987,0.571341482,0.817341432,0.983038161,1.218760885,1.325383069,1.360075989,1.409369243
1999,observed,0.123498513,0.322845756,0.533454766,0.704399598,0.756574711,0.914067923,1.048830245,1.195782778,1.312904642,1.378364179
2000,observed,0.15711325,0.311791722,0.433896689,0.772716846,0.99076192,0.998059169,1.202138997,1.271372609,1.455505901,1.662876578
2001,observed,0.108068002,0.292298734,0.441633756,0.700753516,1.003244719,1.207925343,1.285754958,1.472627575,1.540211131,1.723733637
2002,observed,0.14502503,0.315679645,0.479679153,0.615388453,0.898157778,1.050356931,1.146101535,1.262520635,1.362846576,1.522100906
2003,observed,0.136193985,0.368808534,0.545553199,0.507114652,0.714954495,1.049106401,1.242083429,1.4300654,1.51063624,1.699691822
2004,observed,0.112014138,0.258997916,0.507311804,0.72023247,0.676901443,0.896248012,1.123050065,1.262323273,1.337504099,1.746986174
2005,observed,0.1267352,0.274711748,0.446333674,0.789963242,1.00475337,0.97686158,0.920775947,1.304659485,1.385055042,1.484717422
2006,observed,0.129242102,0.260477557,0.565913617,0.973905704,1.229316197,1.241768108,1.243367694,1.358142467,1.424484587,1.652551623
2007,observed,0.126800511,0.345498297,0.46923113,0.884842318,1.194575995,1.385286827,1.546757546,1.634209226,1.749210024,1.940356092
2008,observed,0.142730145,0.30921385,0.649304099,0.855631691,1.494515681,1.637061037,1.893703329,1.895676996,1.855383975,2.204004772
2009,observed,0.205455636,0.235282998,0.56564265,0.959992362,1.249407364,1.835229447,2.002385991,2.150761488,2.186739338,2.208452275
2010,observed,0.133103867,0.32712016,0.572579872,0.972174448,1.266693631,1.482913915,1.674452158,2.036449611,2.329419409,2.190752105
2011,observed,0.141427535,0.47274874,0.593336332,0.832810527,1.106968844,1.274923522,1.408851282,1.631702129,1.99935769,1.913043675
2012,observed,0.194295098,0.293701738,0.792707672,0.981564714,1.14532145,1.425256129,1.599767668,1.869041945,2.050506739,2.23678485
2013,observed,0.140374814,0.561067342,0.684550648,1.141141418,1.322524133,1.467289476,1.641066324,1.801305397,1.913372354,2.166796704
2014,observed,0.103523838,0.244900113,0.749487394,0.865187037,1.091819395,1.362390896,1.481666356,1.632223569,1.720200993,1.825725953
2015,observed,0.141427535,0.348681651,0.501778739,0.859941965,0.99317077,1.141306856,1.392884449,1.527365529,1.650286727,1.783245441
2016,observed,0.141427535,0.401839263,0.473211157,0.533522608,0.705376236,0.825033473,1.035211885,1.17147728,1.169212719,1.178973029
2017,observed,0.141427535,0.401839263,0.614814305,0.605840607,0.644414891,0.804927006,0.890236987,0.967078598,1.024895453,1.403120777
2018,observed,0.098185977,0.372471096,0.478848713,0.592680236,0.725704828,0.769031106,0.825355548,1.002979177,1.003739611,1.135322706
2019,observed,0.111403863,0.299775999,0.521769317,0.624264763,0.814626363,0.816310593,0.837827089,0.869272349,1.071060675,1.022276221
2020,observed,0.201806603,0.310374821,0.422820371,0.615965901,0.796360028,0.94358802,0.942009983,0.954044044,0.94312406,0.948047899
2021,observed,0.107062371,0.367511215,0.530378531,0.611531957,0.733770246,1.053642007,0.964915656,1.008082953,1.015117554,1.043734653
